ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
252,4.0,0.043,0.76,162192.0,0.535,https://api.spotify.com/v1/tracks/1vJg0bCR0zESD3fgUcKnwb,1.0,spotify:track:1vJg0bCR0zESD3fgUcKnwb,audio_features,2020-03-27,https://api.spotify.com/v1/audio-analysis/1vJg0bCR0zESD3fgUcKnwb,1.02e-05,0.501,0.0,139.871,-8.255,0.65,0.0904
253,4.0,0.042,0.582,187013.0,0.862,https://api.spotify.com/v1/tracks/1JurJmRaDLc7buJqK97TDv,0.0,spotify:track:1JurJmRaDLc7buJqK97TDv,audio_features,2014-03-17,https://api.spotify.com/v1/audio-analysis/1JurJmRaDLc7buJqK97TDv,0.000117,0.562,11.0,119.931,-7.211,0.0263,0.0632
254,4.0,0.0601,0.805,177600.0,0.581,https://api.spotify.com/v1/tracks/6PhRhocBXP4y7NpciGmzra,0.0,spotify:track:6PhRhocBXP4y7NpciGmzra,audio_features,2024-09-12,https://api.spotify.com/v1/audio-analysis/6PhRhocBXP4y7NpciGmzra,0.0202,0.528,6.0,99.973,-5.091,0.0303,0.0933
255,4.0,0.0421,0.388,202047.0,0.291,https://api.spotify.com/v1/tracks/4PwWESSlTwzvw9B7bmtTLS,1.0,spotify:track:4PwWESSlTwzvw9B7bmtTLS,audio_features,2020-10-23,https://api.spotify.com/v1/audio-analysis/4PwWESSlTwzvw9B7bmtTLS,1.93e-05,0.51,3.0,83.943,-12.952,0.774,0.0874
256,4.0,0.0887,0.604,229400.0,0.602,https://api.spotify.com/v1/tracks/5MtAJM2WceXa8vKp3qWlm0,0.0,spotify:track:5MtAJM2WceXa8vKp3qWlm0,audio_features,2001-06-23,https://api.spotify.com/v1/audio-analysis/5MtAJM2WceXa8vKp3qWlm0,0.0,0.663,6.0,166.074,-6.619,0.28,0.0718
257,4.0,0.0312,0.464,248160.0,0.432,https://api.spotify.com/v1/tracks/6EjH7ihkymLIS2Z235vN21,1.0,spotify:track:6EjH7ihkymLIS2Z235vN21,audio_features,2002-03-22,https://api.spotify.com/v1/audio-analysis/6EjH7ihkymLIS2Z235vN21,0.0,0.11,6.0,137.482,-7.024,0.611,0.141
258,4.0,0.0485,0.804,120604.0,0.235,https://api.spotify.com/v1/tracks/2kt3LN3iDaQMRINPRsGaJJ,1.0,spotify:track:2kt3LN3iDaQMRINPRsGaJJ,audio_features,2024-10-11,https://api.spotify.com/v1/audio-analysis/2kt3LN3iDaQMRINPRsGaJJ,0.903,0.428,0.0,89.999,-14.251,0.959,0.107
259,4.0,0.29,0.713,200000.0,0.551,https://api.spotify.com/v1/tracks/0UnVRlnakHYqA4bCRua63X,0.0,spotify:track:0UnVRlnakHYqA4bCRua63X,audio_features,2021-01-29,https://api.spotify.com/v1/audio-analysis/0UnVRlnakHYqA4bCRua63X,3.66e-06,0.237,4.0,82.637,-7.593,0.107,0.294
260,4.0,0.0484,0.621,175963.0,0.556,https://api.spotify.com/v1/tracks/6uD9bwAyCMeKmf5xr2WDRa,1.0,spotify:track:6uD9bwAyCMeKmf5xr2WDRa,audio_features,2022-01-21,https://api.spotify.com/v1/audio-analysis/6uD9bwAyCMeKmf5xr2WDRa,0.0,0.304,8.0,116.895,-9.144,0.068,0.0917
261,4.0,0.0653,0.753,189693.0,0.931,https://api.spotify.com/v1/tracks/1oHClQEgDmmbcEx12Kc5nZ,1.0,spotify:track:1oHClQEgDmmbcEx12Kc5nZ,audio_features,2009-09-18,https://api.spotify.com/v1/audio-analysis/1oHClQEgDmmbcEx12Kc5nZ,0.00696,0.767,2.0,113.026,-4.922,0.00994,0.234
262,4.0,0.0263,0.629,268880.0,0.55,https://api.spotify.com/v1/tracks/72RC6Kw32QfJi6RzlDKNxs,1.0,spotify:track:72RC6Kw32QfJi6RzlDKNxs,audio_features,2020-06-12,https://api.spotify.com/v1/audio-analysis/72RC6Kw32QfJi6RzlDKNxs,1.21e-06,0.7,11.0,111.962,-5.403,0.042,0.108
263,4.0,0.0373,0.415,153347.0,0.472,https://api.spotify.com/v1/tracks/00JOgmWv6RmkgwPxdYScnf,1.0,spotify:track:00JOgmWv6RmkgwPxdYScnf,audio_features,2011,https://api.spotify.com/v1/audio-analysis/00JOgmWv6RmkgwPxdYScnf,0.75,0.067,2.0,140.976,-11.089,0.205,0.213
264,4.0,0.0488,0.774,174053.0,0.874,https://api.spotify.com/v1/tracks/27durTCg4qj3qAbKsSVNX4,0.0,spotify:track:27durTCg4qj3qAbKsSVNX4,audio_features,2024-11-15,https://api.spotify.com/v1/audio-analysis/27durTCg4qj3qAbKsSVNX4,0.34,0.927,5.0,118.079,-5.641,0.142,0.413
265,4.0,0.0326,0.513,262947.0,0.4,https://api.spotify.com/v1/tracks/18pBVLJBtmaiZV1lPt0mA6,1.0,spotify:track:18pBVLJBtmaiZV1lPt0mA6,audio_features,2013-01-01,https://api.spotify.com/v1/audio-analysis/18pBVLJBtmaiZV1lPt0mA6,3.84e-06,0.193,9.0,144.692,-12.346,0.383,0.0918
266,4.0,0.0436,0.611,162920.0,0.846,https://api.spotify.com/v1/tracks/1FvDJ9KGxcqwv1utyPL3JZ,1.0,spotify:track:1FvDJ9KGxcqwv1utyPL3JZ,audio_features,1984-02-20,https://api.spotify.com/v1/audio-analysis/1FvDJ9KGxcqwv1utyPL3JZ,0.0,0.751,11.0,103.912,-5.9,0.00509,0.0784
267,4.0,0.432,0.651,187742.0,0.581,https://api.spotify.com/v1/tracks/7jSDetdSWJXOOhztxfO7nq,1.0,spotify:track:7jSDetdSWJXOOhztxfO7nq,audio_features,2023-07-07,https://api.spotify.com/v1/audio-analysis/7jSDetdSWJXOOhztxfO7nq,0.138,0.681,1.0,123.844,-8.5,0.00118,0.529
268,4.0,0.0336,0.466,190428.0,0.872,https://api.spotify.com/v1/tracks/1EDPVGbyPKJPeGqATwXZvN,1.0,spotify:track:1EDPVGbyPKJPeGqATwXZvN,audio_features,2024-11-15,https://api.spotify.com/v1/audio-analysis/1EDPVGbyPKJPeGqATwXZvN,0.0,0.806,7.0,184.115,-3.344,0.0156,0.121
269,4.0,0.359,0.832,149461.0,0.684,https://api.spotify.com/v1/tracks/5xeSd4HgzrYpNLEf3LfYLK,1.0,spotify:track:5xeSd4HgzrYpNLEf3LfYLK,audio_features,2024-10-11,https://api.spotify.com/v1/audio-analysis/5xeSd4HgzrYpNLEf3LfYLK,0.0,0.68,1.0,166.976,-4.691,0.00449,0.229
270,4.0,0.244,0.772,190680.0,0.744,https://api.spotify.com/v1/tracks/2IT0T0EqPaUxasjl2o8J2G,0.0,spotify:track:2IT0T0EqPaUxasjl2o8J2G,audio_features,2020-02-07,https://api.spotify.com/v1/audio-analysis/2IT0T0EqPaUxasjl2o8J2G,0.0,0.764,6.0,140.99,-5.108,0.0114,0.066
271,4.0,0.189,0.67,203493.0,0.747,https://api.spotify.com/v1/tracks/4iz9lGMjU1lXS51oPmUmTe,1.0,spotify:track:4iz9lGMjU1lXS51oPmUmTe,audio_features,2007-09-11,https://api.spotify.com/v1/audio-analysis/4iz9lGMjU1lXS51oPmUmTe,0.0,0.918,1.0,86.918,-7.059,0.337,0.115
272,4.0,0.205,0.841,163224.0,0.43,https://api.spotify.com/v1/tracks/7f3xivnGz4HU0UigVxvlEe,1.0,spotify:track:7f3xivnGz4HU0UigVxvlEe,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/7f3xivnGz4HU0UigVxvlEe,0.000712,0.67,7.0,99.933,-6.006,0.698,0.101
273,4.0,0.0668,0.575,211413.0,0.58,https://api.spotify.com/v1/tracks/57I5KhEpQFC9XBgKt6nklL,1.0,spotify:track:57I5KhEpQFC9XBgKt6nklL,audio_features,2015-06-08,https://api.spotify.com/v1/audio-analysis/57I5KhEpQFC9XBgKt6nklL,0.0,0.323,0.0,75.195,-6.801,0.166,0.0781
274,4.0,0.0474,0.688,191526.0,0.881,https://api.spotify.com/v1/tracks/5fROvzNghPid8mbKNDYvpJ,0.0,spotify:track:5fROvzNghPid8mbKNDYvpJ,audio_features,2020-11-27,https://api.spotify.com/v1/audio-analysis/5fROvzNghPid8mbKNDYvpJ,0.0,0.677,7.0,123.013,-4.889,0.0947,0.0804
275,4.0,0.026,0.596,178286.0,0.453,https://api.spotify.com/v1/tracks/0c2p1YJtbjydKF2dbGAuyk,1.0,spotify:track:0c2p1YJtbjydKF2dbGAuyk,audio_features,2024-10-10,https://api.spotify.com/v1/audio-analysis/0c2p1YJtbjydKF2dbGAuyk,2.16e-06,0.343,9.0,104.976,-9.536,0.845,0.0546
276,4.0,0.469,0.942,144000.0,0.441,https://api.spotify.com/v1/tracks/7dbyaRWWFvB9UG2vcwTd3J,1.0,spotify:track:7dbyaRWWFvB9UG2vcwTd3J,audio_features,2021-01-06,https://api.spotify.com/v1/audio-analysis/7dbyaRWWFvB9UG2vcwTd3J,0.0,0.925,11.0,135.028,-11.448,0.493,0.138
277,3.0,0.0376,0.227,195000.0,0.0624,https://api.spotify.com/v1/tracks/62Is90S3pFnUxtnhztyuZX,1.0,spotify:track:62Is90S3pFnUxtnhztyuZX,audio_features,2024-10-11,https://api.spotify.com/v1/audio-analysis/62Is90S3pFnUxtnhztyuZX,0.939,0.0387,8.0,69.11,-28.311,0.761,0.109
278,4.0,0.029,0.66,218903.0,0.849,https://api.spotify.com/v1/tracks/01agKeBhkaFQuGJkVzdI2K,1.0,spotify:track:01agKeBhkaFQuGJkVzdI2K,audio_features,2014-08-01,https://api.spotify.com/v1/audio-analysis/01agKeBhkaFQuGJkVzdI2K,0.000107,0.839,0.0,102.003,-5.97,0.00458,0.0878
279,4.0,0.0748,0.838,114943.0,0.321,https://api.spotify.com/v1/tracks/0s5pKkA3WQsR2LWjO9ZXab,1.0,spotify:track:0s5pKkA3WQsR2LWjO9ZXab,audio_features,2024-08-27,https://api.spotify.com/v1/audio-analysis/0s5pKkA3WQsR2LWjO9ZXab,0.889,0.816,4.0,142.054,-16.147,0.91,0.111
280,4.0,0.0336,0.831,215436.0,0.558,https://api.spotify.com/v1/tracks/11m6UgxZF4ZfDQ50eN9bYs,0.0,spotify:track:11m6UgxZF4ZfDQ50eN9bYs,audio_features,2023-03-31,https://api.spotify.com/v1/audio-analysis/11m6UgxZF4ZfDQ50eN9bYs,0.636,0.604,6.0,119.007,-7.557,0.706,0.111
281,4.0,0.0577,0.486,169756.0,0.617,https://api.spotify.com/v1/tracks/79924F3Z3GWGneJqIMSJu4,0.0,spotify:track:79924F3Z3GWGneJqIMSJu4,audio_features,2024-11-01,https://api.spotify.com/v1/audio-analysis/79924F3Z3GWGneJqIMSJu4,0.0,0.554,9.0,164.22,-6.441,0.235,0.245
282,4.0,0.516,0.651,215532.0,0.573,https://api.spotify.com/v1/tracks/4vnH1hQW58pgrREpN29pfu,1.0,spotify:track:4vnH1hQW58pgrREpN29pfu,audio_features,2014-11-16,https://api.spotify.com/v1/audio-analysis/4vnH1hQW58pgrREpN29pfu,0.0,0.369,0.0,88.914,-7.229,0.0651,0.103
283,4.0,0.304,0.466,313573.0,0.833,https://api.spotify.com/v1/tracks/59WN2psjkt1tyaxjspN8fp,1.0,spotify:track:59WN2psjkt1tyaxjspN8fp,audio_features,1992,https://api.spotify.com/v1/audio-analysis/59WN2psjkt1tyaxjspN8fp,0.0,0.661,7.0,88.785,-4.215,0.0266,0.0327
284,4.0,0.173,0.533,208373.0,0.869,https://api.spotify.com/v1/tracks/1i1fxkWeaMmKEB4T7zqbzK,1.0,spotify:track:1i1fxkWeaMmKEB4T7zqbzK,audio_features,2016-02-05,https://api.spotify.com/v1/audio-analysis/1i1fxkWeaMmKEB4T7zqbzK,0.00538,0.425,11.0,159.805,-5.093,0.156,0.136
285,4.0,0.105,0.841,214643.0,0.752,https://api.spotify.com/v1/tracks/3OJDtCdYs8QJnui708tEU3,1.0,spotify:track:3OJDtCdYs8QJnui708tEU3,audio_features,2024-09-25,https://api.spotify.com/v1/audio-analysis/3OJDtCdYs8QJnui708tEU3,0.00046,0.67,2.0,100.076,-4.735,0.167,0.949
286,4.0,0.0329,0.784,268096.0,0.876,https://api.spotify.com/v1/tracks/4B1HM5y11fFdxnWH01nUCN,0.0,spotify:track:4B1HM5y11fFdxnWH01nUCN,audio_features,2019-02-14,https://api.spotify.com/v1/audio-analysis/4B1HM5y11fFdxnWH01nUCN,0.0231,0.517,5.0,122.96,-5.155,0.032,0.125
287,4.0,0.116,0.511,253336.0,0.818,https://api.spotify.com/v1/tracks/0oMEpY6SKHYY4mIRK1RETd,1.0,spotify:track:0oMEpY6SKHYY4mIRK1RETd,audio_features,2019-11-11,https://api.spotify.com/v1/audio-analysis/0oMEpY6SKHYY4mIRK1RETd,0.000189,0.519,3.0,180.004,-7.707,0.0405,0.165
288,4.0,0.0517,0.455,251250.0,0.621,https://api.spotify.com/v1/tracks/4kjI1gwQZRKNDkw1nI475M,0.0,spotify:track:4kjI1gwQZRKNDkw1nI475M,audio_features,2023-07-28,https://api.spotify.com/v1/audio-analysis/4kjI1gwQZRKNDkw1nI475M,2.59e-06,0.28,0.0,119.043,-7.694,0.651,0.123
289,4.0,0.198,0.685,144448.0,0.786,https://api.spotify.com/v1/tracks/48kCxQOtSAeyB3YucB8Ccs,0.0,spotify:track:48kCxQOtSAeyB3YucB8Ccs,audio_features,2024-02-21,https://api.spotify.com/v1/audio-analysis/48kCxQOtSAeyB3YucB8Ccs,0.0,0.772,7.0,113.59,-6.747,0.724,0.474
290,4.0,0.0343,0.513,229227.0,0.442,https://api.spotify.com/v1/tracks/0KzAbK6nItSqNh8q70tb0K,1.0,spotify:track:0KzAbK6nItSqNh8q70tb0K,audio_features,1997-10-06,https://api.spotify.com/v1/audio-analysis/0KzAbK6nItSqNh8q70tb0K,0.000838,0.243,4.0,81.201,-13.529,0.00731,0.0878
291,4.0,0.074,0.595,153253.0,0.562,https://api.spotify.com/v1/tracks/4bLNcWlObRwarB6zJEZX4P,0.0,spotify:track:4bLNcWlObRwarB6zJEZX4P,audio_features,2024-03-08,https://api.spotify.com/v1/audio-analysis/4bLNcWlObRwarB6zJEZX4P,0.000535,0.419,4.0,83.007,-9.295,0.767,0.112
292,4.0,0.0539,0.66,175206.0,0.637,https://api.spotify.com/v1/tracks/6VqIA5XVo0Ft788UvEMror,1.0,spotify:track:6VqIA5XVo0Ft788UvEMror,audio_features,2024-11-15,https://api.spotify.com/v1/audio-analysis/6VqIA5XVo0Ft788UvEMror,1.42e-06,0.115,3.0,100.024,-7.467,0.0273,0.11
293,4.0,0.284,0.744,130880.0,0.709,https://api.spotify.com/v1/tracks/4xISUrw0t2elabEhKrtAJ0,0.0,spotify:track:4xISUrw0t2elabEhKrtAJ0,audio_features,2024-10-16,https://api.spotify.com/v1/audio-analysis/4xISUrw0t2elabEhKrtAJ0,0.0,0.712,6.0,194.055,-5.778,0.0501,0.0847
294,4.0,0.0452,0.604,214681.0,0.817,https://api.spotify.com/v1/tracks/5EBtIi8j2ARUCwxzB5gc82,0.0,spotify:track:5EBtIi8j2ARUCwxzB5gc82,audio_features,2024-04-08,https://api.spotify.com/v1/audio-analysis/5EBtIi8j2ARUCwxzB5gc82,0.0,0.625,9.0,131.985,-3.24,0.016,0.419
295,5.0,0.0611,0.447,120000.0,0.184,https://api.spotify.com/v1/tracks/1jPB55XVsJo36Q7qnqr5v4,1.0,spotify:track:1jPB55XVsJo36Q7qnqr5v4,audio_features,2024-10-04,https://api.spotify.com/v1/audio-analysis/1jPB55XVsJo36Q7qnqr5v4,0.924,0.152,0.0,152.043,-18.937,0.544,0.171
296,4.0,0.0794,0.886,154320.0,0.464,https://api.spotify.com/v1/tracks/5ymYY65E7II6wmpDlE8162,0.0,spotify:track:5ymYY65E7II6wmpDlE8162,audio_features,2022-05-24,https://api.spotify.com/v1/audio-analysis/5ymYY65E7II6wmpDlE8162,0.00107,0.417,7.0,108.015,-8.947,0.168,0.0776
297,4.0,0.0374,0.598,108817.0,0.298,https://api.spotify.com/v1/tracks/2pCNTrsuKNerjXXSJK2kzP,0.0,spotify:track:2pCNTrsuKNerjXXSJK2kzP,audio_features,2021-04-16,https://api.spotify.com/v1/audio-analysis/2pCNTrsuKNerjXXSJK2kzP,0.889,0.124,2.0,150.077,-16.795,0.293,0.105
298,4.0,0.0456,0.618,269000.0,0.938,https://api.spotify.com/v1/tracks/3ZOEytgrvLwQaqXreDs2Jx,1.0,spotify:track:3ZOEytgrvLwQaqXreDs2Jx,audio_features,2002-07-09,https://api.spotify.com/v1/audio-analysis/3ZOEytgrvLwQaqXreDs2Jx,0.0,0.875,9.0,91.455,-3.442,0.0179,0.167
299,3.0,0.0456,0.151,173000.0,0.00251,https://api.spotify.com/v1/tracks/7bgTGa2DeDTFX8yIbjhl2s,1.0,spotify:track:7bgTGa2DeDTFX8yIbjhl2s,audio_features,2024-01-19,https://api.spotify.com/v1/audio-analysis/7bgTGa2DeDTFX8yIbjhl2s,0.967,0.0546,6.0,136.472,-40.069,0.977,0.111
300,4.0,0.0313,0.64,151139.0,0.355,https://api.spotify.com/v1/tracks/3UTw97nvn3xfPsB3RtbdWN,1.0,spotify:track:3UTw97nvn3xfPsB3RtbdWN,audio_features,2024-08-30,https://api.spotify.com/v1/audio-analysis/3UTw97nvn3xfPsB3RtbdWN,0.000644,0.306,11.0,157.959,-12.288,0.808,0.118
301,4.0,0.0385,0.764,261427.0,0.893,https://api.spotify.com/v1/tracks/59UEq1cd6W3TfcrUBXyUEW,1.0,spotify:track:59UEq1cd6W3TfcrUBXyUEW,audio_features,1990-08-28,https://api.spotify.com/v1/audio-analysis/59UEq1cd6W3TfcrUBXyUEW,0.00487,0.977,7.0,114.058,-5.858,0.0381,0.0336
302,4.0,0.0437,0.653,256693.0,0.647,https://api.spotify.com/v1/tracks/3zcBNmJH6ToRCI0WNEIuES,1.0,spotify:track:3zcBNmJH6ToRCI0WNEIuES,audio_features,2000-01-01,https://api.spotify.com/v1/audio-analysis/3zcBNmJH6ToRCI0WNEIuES,0.0,0.936,4.0,156.28,-7.028,0.201,0.0753
303,3.0,0.0425,0.14,200000.0,0.00438,https://api.spotify.com/v1/tracks/4380dhBofsUcbAwa2UqBMc,0.0,spotify:track:4380dhBofsUcbAwa2UqBMc,audio_features,2024-03-01,https://api.spotify.com/v1/audio-analysis/4380dhBofsUcbAwa2UqBMc,0.952,0.0388,10.0,70.706,-44.145,0.974,0.114
304,3.0,0.0411,0.15,178000.0,0.00207,https://api.spotify.com/v1/tracks/5X5nxaIGTBD83D93pqAjcr,1.0,spotify:track:5X5nxaIGTBD83D93pqAjcr,audio_features,2023-04-29,https://api.spotify.com/v1/audio-analysis/5X5nxaIGTBD83D93pqAjcr,0.853,0.149,2.0,71.505,-45.66,0.993,0.117
305,4.0,0.0438,0.669,123481.0,0.166,https://api.spotify.com/v1/tracks/0myPNIeqjElCgxGy1NrnJO,0.0,spotify:track:0myPNIeqjElCgxGy1NrnJO,audio_features,2023-11-21,https://api.spotify.com/v1/audio-analysis/0myPNIeqjElCgxGy1NrnJO,0.865,0.0396,1.0,140.094,-16.203,0.617,0.0729
306,4.0,0.179,0.727,142136.0,0.743,https://api.spotify.com/v1/tracks/6sTPT0d9cJtFI3F3b2IA1q,0.0,spotify:track:6sTPT0d9cJtFI3F3b2IA1q,audio_features,2023-03-22,https://api.spotify.com/v1/audio-analysis/6sTPT0d9cJtFI3F3b2IA1q,0.00447,0.431,9.0,102.716,-7.223,0.366,0.133
307,4.0,0.205,0.912,195692.0,0.897,https://api.spotify.com/v1/tracks/65O5axtqCO62wxS6cHvLTz,0.0,spotify:track:65O5axtqCO62wxS6cHvLTz,audio_features,2021-07-03,https://api.spotify.com/v1/audio-analysis/65O5axtqCO62wxS6cHvLTz,5.63e-05,0.589,9.0,130.284,-0.909,0.33,0.243
308,4.0,0.158,0.578,222882.0,0.778,https://api.spotify.com/v1/tracks/5JL5FbKStegRpZc7OCeRnc,1.0,spotify:track:5JL5FbKStegRpZc7OCeRnc,audio_features,2024-01-08,https://api.spotify.com/v1/audio-analysis/5JL5FbKStegRpZc7OCeRnc,0.0,0.318,1.0,94.079,-5.672,0.147,0.135
309,4.0,0.054,0.532,147000.0,0.464,https://api.spotify.com/v1/tracks/4GP63RpTwxOCnMq5ZVnKZR,0.0,spotify:track:4GP63RpTwxOCnMq5ZVnKZR,audio_features,2024-05-23,https://api.spotify.com/v1/audio-analysis/4GP63RpTwxOCnMq5ZVnKZR,0.89,0.204,2.0,78.809,-9.558,0.257,0.125
310,4.0,0.0502,0.603,228855.0,0.573,https://api.spotify.com/v1/tracks/72zHuDxFQTjbL51qJQSA7j,1.0,spotify:track:72zHuDxFQTjbL51qJQSA7j,audio_features,2021-08-05,https://api.spotify.com/v1/audio-analysis/72zHuDxFQTjbL51qJQSA7j,0.0,0.236,1.0,82.941,-5.843,0.478,0.0971
311,4.0,0.0456,0.691,249231.0,0.509,https://api.spotify.com/v1/tracks/0Y2ILiQA9YbWev5YpkzOu9,0.0,spotify:track:0Y2ILiQA9YbWev5YpkzOu9,audio_features,2023-04-04,https://api.spotify.com/v1/audio-analysis/0Y2ILiQA9YbWev5YpkzOu9,0.865,0.414,7.0,85.02,-9.963,0.612,0.111
312,4.0,0.202,0.819,195906.0,0.626,https://api.spotify.com/v1/tracks/5SWnsxjhdcEDc7LJjq9UHk,0.0,spotify:track:5SWnsxjhdcEDc7LJjq9UHk,audio_features,2020-10-02,https://api.spotify.com/v1/audio-analysis/5SWnsxjhdcEDc7LJjq9UHk,0.101,0.415,10.0,143.01,-4.574,0.00748,0.167
313,4.0,0.0495,0.681,157626.0,0.863,https://api.spotify.com/v1/tracks/2RojZW2380o281z4LF0wTh,0.0,spotify:track:2RojZW2380o281z4LF0wTh,audio_features,2024-05-17,https://api.spotify.com/v1/audio-analysis/2RojZW2380o281z4LF0wTh,6.72e-06,0.418,0.0,100.038,-5.517,0.00226,0.31
314,4.0,0.0603,0.592,110886.0,0.457,https://api.spotify.com/v1/tracks/2ZRo7axmMPeSVUvDbGkJah,0.0,spotify:track:2ZRo7axmMPeSVUvDbGkJah,audio_features,2018-03-16,https://api.spotify.com/v1/audio-analysis/2ZRo7axmMPeSVUvDbGkJah,0.000331,0.225,9.0,146.04,-6.081,0.661,0.146
315,4.0,0.35,0.884,220307.0,0.347,https://api.spotify.com/v1/tracks/5eqK0tbzUPo2SoeZsov04s,0.0,spotify:track:5eqK0tbzUPo2SoeZsov04s,audio_features,2017-07-06,https://api.spotify.com/v1/audio-analysis/5eqK0tbzUPo2SoeZsov04s,7e-06,0.376,8.0,75.016,-8.227,0.015,0.0871
316,3.0,0.387,0.722,142026.0,0.411,https://api.spotify.com/v1/tracks/5RHOhXxMVhpEaBcG6hIydA,0.0,spotify:track:5RHOhXxMVhpEaBcG6hIydA,audio_features,2022-09-08,https://api.spotify.com/v1/audio-analysis/5RHOhXxMVhpEaBcG6hIydA,0.0,0.503,2.0,172.445,-9.963,0.509,0.0976
317,3.0,0.0305,0.381,229227.0,0.325,https://api.spotify.com/v1/tracks/6Wu19AEKVNs5bJFuhZb4EZ,1.0,spotify:track:6Wu19AEKVNs5bJFuhZb4EZ,audio_features,2013-07-09,https://api.spotify.com/v1/audio-analysis/6Wu19AEKVNs5bJFuhZb4EZ,0.0925,0.208,4.0,154.198,-9.972,0.947,0.113
318,4.0,0.0459,0.735,208525.0,0.873,https://api.spotify.com/v1/tracks/3ZbWQHFEZGl77HC2a3berD,1.0,spotify:track:3ZbWQHFEZGl77HC2a3berD,audio_features,2024-02-16,https://api.spotify.com/v1/audio-analysis/3ZbWQHFEZGl77HC2a3berD,0.164,0.348,2.0,121.999,-3.971,0.00273,0.348
319,4.0,0.0749,0.542,112615.0,0.141,https://api.spotify.com/v1/tracks/1QBMc979Via10RvuzUTcPm,0.0,spotify:track:1QBMc979Via10RvuzUTcPm,audio_features,2020-11-06,https://api.spotify.com/v1/audio-analysis/1QBMc979Via10RvuzUTcPm,0.109,0.102,3.0,130.018,-21.456,0.647,0.191
320,4.0,0.178,0.283,258267.0,0.891,https://api.spotify.com/v1/tracks/1pr9TZGOXeJUggIal1Wq3R,1.0,spotify:track:1pr9TZGOXeJUggIal1Wq3R,audio_features,1994-10-11,https://api.spotify.com/v1/audio-analysis/1pr9TZGOXeJUggIal1Wq3R,0.0038,0.226,2.0,92.049,-8.165,0.00678,0.159
321,4.0,0.0324,0.658,285627.0,0.431,https://api.spotify.com/v1/tracks/3GP271M8xEpmtEFEfC56df,0.0,spotify:track:3GP271M8xEpmtEFEfC56df,audio_features,1998-09-01,https://api.spotify.com/v1/audio-analysis/3GP271M8xEpmtEFEfC56df,0.733,0.481,11.0,139.565,-10.104,0.548,0.104
322,4.0,0.163,0.813,215510.0,0.929,https://api.spotify.com/v1/tracks/0Cv9En8EDAL9YqCrEiwoDZ,1.0,spotify:track:0Cv9En8EDAL9YqCrEiwoDZ,audio_features,2022-12-01,https://api.spotify.com/v1/audio-analysis/0Cv9En8EDAL9YqCrEiwoDZ,0.0,0.855,7.0,127.003,-4.813,0.156,0.0922
323,4.0,0.0396,0.809,298941.0,0.463,https://api.spotify.com/v1/tracks/5mCPDVBb16L4XQwDdbRUpz,1.0,spotify:track:5mCPDVBb16L4XQwDdbRUpz,audio_features,2017-03-18,https://api.spotify.com/v1/audio-analysis/5mCPDVBb16L4XQwDdbRUpz,0.085,0.364,11.0,111.98,-11.377,0.256,0.109
324,4.0,0.153,0.808,160771.0,0.662,https://api.spotify.com/v1/tracks/25k1dcqUAmq4uYKUFj7u3o,1.0,spotify:track:25k1dcqUAmq4uYKUFj7u3o,audio_features,2023-07-27,https://api.spotify.com/v1/audio-analysis/25k1dcqUAmq4uYKUFj7u3o,0.0041,0.769,8.0,103.039,-3.906,0.397,0.17
325,4.0,0.131,0.54,144000.0,0.457,https://api.spotify.com/v1/tracks/44qZfwmOOTfLY8eBwhHRsW,0.0,spotify:track:44qZfwmOOTfLY8eBwhHRsW,audio_features,2023-01-27,https://api.spotify.com/v1/audio-analysis/44qZfwmOOTfLY8eBwhHRsW,0.626,0.345,2.0,78.552,-10.636,0.607,0.119
326,4.0,0.0278,0.565,280000.0,0.366,https://api.spotify.com/v1/tracks/0lbtRkC7Bs9aR3ZYvtZydi,1.0,spotify:track:0lbtRkC7Bs9aR3ZYvtZydi,audio_features,2022-03-05,https://api.spotify.com/v1/audio-analysis/0lbtRkC7Bs9aR3ZYvtZydi,1.21e-05,0.385,11.0,81.943,-8.611,0.657,0.131
327,3.0,0.039,0.165,592040.0,0.106,https://api.spotify.com/v1/tracks/2nVt0n0aSj3AwZjakMvDHX,1.0,spotify:track:2nVt0n0aSj3AwZjakMvDHX,audio_features,2007-07-02,https://api.spotify.com/v1/audio-analysis/2nVt0n0aSj3AwZjakMvDHX,0.782,0.0336,8.0,105.651,-21.742,0.807,0.105
328,4.0,0.168,0.5,132427.0,0.486,https://api.spotify.com/v1/tracks/22e0ya5jFpcRTXl8l7DLHE,1.0,spotify:track:22e0ya5jFpcRTXl8l7DLHE,audio_features,2020-06-21,https://api.spotify.com/v1/audio-analysis/22e0ya5jFpcRTXl8l7DLHE,0.353,0.36,9.0,175.786,-8.801,0.559,0.119
329,4.0,0.0413,0.562,124250.0,0.516,https://api.spotify.com/v1/tracks/65u8xkeB9XJ40Zspr1vOJZ,1.0,spotify:track:65u8xkeB9XJ40Zspr1vOJZ,audio_features,2012,https://api.spotify.com/v1/audio-analysis/65u8xkeB9XJ40Zspr1vOJZ,0.709,0.18,2.0,80.046,-11.84,0.312,0.118
